w,x1,x2,f1(x),f2(x),Weighted_Sum,f_calls
0,-1.63362,-4.86852,8338.4,0.0535839,53.5839,30
0.01,6.05494,8.96267,4488.61,2.25097,2273.35,36
0.02,2.16494,-1.14675,1789.29,0.301111,330.875,32
0.03,-7.24058,3.28855,10495.3,0.575284,872.884,33
0.04,-6.27946,-4.94527,14923.6,0.145389,736.516,32
0.05,-1.31949,6.14256,2853.37,0.864105,963.568,31
0.06,-0.198387,9.39041,5106.7,1.61371,1823.29,32
0.07,-7.78894,3.94048,11728.6,0.711042,1482.27,34
0.08,1.0957,8.47063,3355.41,1.4835,1633.25,33
0.09,-5.49617,7.19734,8980.26,1.10217,1811.2,34
0.1,4.76211,-0.0514164,1241.62,0.689445,744.662,29
0.11,-4.72221,-6.1738,14379.1,0.13039,1697.75,33
0.12,-7.95786,-5.51156,19252.1,0.308883,2582.07,33
0.13,-7.53619,-9.72055,27282.4,0.657429,4118.67,34
0.14,-7.23509,-6.34935,19216.7,0.291542,2941.07,34
0.15,5.7306,1.13129,1094.83,0.93291,957.198,30
0.16,-1.21787,1.78555,1926.53,0.260775,527.296,30
0.17,0.0939561,-9.05294,15371.8,0.462106,2996.76,31
0.18,-9.3612,2.85337,15282.1,0.747269,3363.53,33
0.19,4.23561,-5.64066,7618.77,0.593272,1928.12,33
0.2,7.90811,-7.08388,12577.4,1.35665,3600.8,35
0.21,-9.4981,-2.29028,18419,0.42729,4205.54,33
0.22,-7.69347,-7.28704,22017.3,0.404074,5158.99,34
0.23,-8.3498,3.40223,12898,0.696089,3502.52,33
0.24,-8.81641,-3.84597,18649.5,0.345463,4738.43,33
0.25,0.599577,5.94569,1443.91,0.929824,1058.35,31
0.26,6.10261,5.87737,1790.55,1.61665,1661.87,34
0.27,9.7719,8.14476,7232.71,2.87327,4050.32,36
0.28,-9.63419,-7.76429,27549.3,0.667109,8194.11,34
0.29,8.4242,-6.86928,12682.5,1.45484,4710.85,35
0.3,-4.11364,4.15481,5193.75,0.524315,1925.15,32
0.31,4.26201,4.66848,437.651,1.11542,905.315,32
0.32,-4.05964,-5.64403,12455.8,0.0811376,4041.03,33
0.33,5.61555,-3.42084,4806.83,0.744048,2084.77,33
0.34,7.20934,-0.148836,2763.37,1.1236,1681.12,32
0.35,0.938496,5.11745,873.339,0.814047,834.799,30
0.36,2.76729,1.44039,248.652,0.529787,428.578,27
0.37,-7.17283,5.07382,10778.7,0.82599,4508.5,33
0.38,4.15336,-5.52263,7396.54,0.575341,3167.4,33
0.39,-1.52395,5.33694,2592.74,0.716833,1448.44,33
0.4,0.631402,9.07563,4252.35,1.59008,2654.99,33
0.41,1.28264,-3.26598,4221.19,0.184117,1839.32,30
0.42,4.953,1.05453,759.904,0.796894,781.358,30
0.43,-5.12123,5.31881,7133.12,0.737022,3487.34,33
0.44,3.29024,-6.69702,9411.65,0.532351,4439.24,32
0.45,8.44953,9.17659,6784.77,2.79361,4589.63,35
0.46,7.45778,2.71154,1995.5,1.41987,1684.66,30
0.47,3.84508,-6.60186,9290.99,0.598285,4683.85,32
0.48,7.06751,-0.539374,2907.18,1.07409,1953.97,32
0.49,-0.022704,4.27685,1076.71,0.618168,842.853,31
0.5,9.31179,-9.08421,18586.7,1.88598,10236.3,35
0.51,-0.605703,2.07907,1384.92,0.315297,860.805,29
0.52,2.35619,2.22147,102.061,0.559525,321.643,23
0.53,-2.84711,-3.49046,7631.47,0.00263924,4045.92,32
0.54,6.69884,5.62894,2059.27,1.68526,1887.23,34
0.55,-8.15352,-2.66976,15654.7,0.266678,8730.1,33
0.56,4.70457,3.12912,292.222,0.969264,590.12,30
0.57,4.06426,-0.342438,1230.45,0.569663,946.313,30
0.58,-5.81635,8.94303,11304.8,1.50568,7189.15,35
0.59,-5.02363,7.47389,8439.42,1.13797,5445.83,34
0.6,-7.75399,-6.5741,20731.2,0.353746,12580.2,34
0.61,6.65048,9.70379,5826.68,2.54518,4546.89,35
0.62,6.13745,0.495555,1611.58,0.957118,1362.88,32
0.63,-6.89807,3.20495,9801.38,0.536964,6373.55,31
0.64,9.95618,3.07923,4839.47,2.0482,3834.61,32
0.65,-2.5182,9.26797,6973.8,1.50735,5060.54,34
0.66,3.99502,6.8761,1601.42,1.46468,1554.93,32
0.67,1.34704,-3.64879,4693.87,0.193177,3208.64,31
0.68,-0.902435,8.49994,4547.83,1.36648,3529.8,33
0.69,2.86075,-4.2036,5191.12,0.35797,3692.84,29
