w,x1,x2,f1(x),f2(x),Weighted_Sum,f_calls
0,4.3987,4.4905,41.7795,11.0848,11084.8,36
0.01,-2.72269,-1.85537,563.237,0.138709,142.954,28
0.02,1.4556,-5.97687,829.693,2.87141,2830.57,32
0.03,-6.2366,6.32602,963.772,9.74502,9481.58,34
0.04,7.56706,4.79674,240.863,17.2452,16565,36
0.05,1.97726,-1.10153,178.686,2.83773,2704.77,33
0.06,9.39744,6.89961,561.341,25.1699,23693.4,37
0.07,7.2611,-0.824016,327.801,11.0025,10255.3,34
0.08,7.46642,5.00049,239.509,17.3554,15986.1,36
0.09,-9.10134,8.8431,1805.84,17.7485,16313.7,35
0.1,4.72865,5.00525,70.0928,12.3816,11150.5,36
0.11,-1.155,2.57399,174.455,3.44734,3087.33,33
0.12,-6.16519,9.95629,1323.91,17.7884,15812.6,35
0.13,6.6588,1.82558,147.661,11.6579,10161.5,35
0.14,0.453344,-1.71839,287.486,1.35681,1207.11,32
0.15,2.0619,-5.14795,672.691,3.02365,2671.01,32
0.16,-7.22789,9.33921,1447.95,17.0131,14522.7,34
0.17,2.99668,4.22771,15.0727,8.81999,7323.16,35
0.18,-6.63765,6.76008,1070.23,10.8492,9088.96,34
0.19,0.553722,-9.07059,1516.83,4.9481,4296.16,34
0.2,1.55682,-7.46902,1116.83,4.07367,3482.3,33
0.21,-0.17212,0.954251,142.474,2.3633,1896.93,33
0.22,9.43059,-2.91102,762.927,15.4527,12221,28
0.23,-9.86977,6.89701,1808.18,14.5145,11592,35
0.24,-7.91053,-8.9711,2623.47,5.97674,5171.95,33
0.25,5.74011,6.81812,220.863,17.2785,13014.1,36
0.26,6.03415,-5.41489,800.164,8.74476,6679.16,33
0.27,-0.607885,9.86896,601.995,17.1332,12669.8,35
0.28,-5.4586,-3.94908,1198.38,0.694548,835.62,29
0.29,1.69454,4.99474,56.8322,8.59547,6119.26,35
0.3,4.33253,-6.24356,872.19,6.42867,4761.72,34
0.31,9.84679,7.10464,637.266,26.7144,18630.5,37
0.32,-6.90434,2.84347,981.205,4.93901,3672.51,33
0.33,1.33235,-3.542,455.788,1.9063,1427.63,31
0.34,-0.396448,-8.11393,1350.55,3.29308,2632.62,32
0.35,-2.61258,-8.83963,1716.78,3.42514,2827.21,28
0.36,-5.58295,7.2153,914.358,11.1024,7434.7,33
0.37,2.11462,-6.15236,845.496,3.60967,2586.93,33
0.38,-5.69572,2.24485,761.859,3.47754,2445.58,32
0.39,-9.25535,-3.60625,1938.36,3.94969,3165.27,31
0.4,3.27375,6.48476,122.185,12.9321,7808.12,35
0.41,-6.78813,-0.692099,1094.39,1.96764,1609.61,32
0.42,-8.93012,2.60398,1424.85,6.6571,4459.55,34
0.43,-0.823136,-4.38872,692.096,0.666729,677.637,31
0.44,8.6549,-9.12859,1790.81,17.3396,10498.1,35
0.45,-9.39398,2.98743,1536.11,7.67323,4911.53,34
0.46,-5.37215,-9.54719,2275.25,4.84928,3665.22,32
0.47,0.0920716,-2.27649,362.974,1.00844,705.069,29
0.48,3.29628,-8.57558,1340.82,7.07303,4321.57,33
0.49,4.18151,-7.10016,1034.09,6.83854,3994.36,34
0.5,-6.68951,-8.43107,2245.56,4.31091,3278.23,32
0.51,-5.9398,-2.27247,1077.19,0.91717,998.779,28
0.52,8.78422,6.17482,435.367,22.3045,10932.6,36
0.53,1.57517,-6.9115,1002.68,3.6232,2234.33,33
0.54,-1.58032,2.31982,214.42,3.0316,1510.32,32
0.55,-0.517754,-8.30657,1402.13,3.43213,2315.63,32
0.56,-1.19541,2.69411,176.951,3.56795,1668.99,32
0.57,1.00133,-0.125535,137.637,2.42732,1122.2,33
0.58,-4.70191,-9.82181,2237.18,4.94336,3373.77,32
0.59,5.48574,-6.047,880.272,8.12921,3852.33,34
0.6,-8.9504,6.09176,1523.71,11.8067,5636.92,35
0.61,6.94043,-4.32255,691.467,10.0561,4343.68,33
0.62,6.54457,-2.9675,481.751,9.10999,3760.48,32
0.63,3.40095,-0.159142,101.409,4.90427,1878.47,33
0.64,-1.54308,-2.41754,499.893,0.246187,408.559,26
0.65,2.74069,1.7674,15.8653,5.56837,1959.24,34
0.66,-0.848611,6.8009,292.586,10.0686,3616.43,33
0.67,9.49494,-2.06439,678.322,15.6999,5635.44,28
0.68,2.97572,1.07011,37.2506,5.22751,1698.13,33
0.69,1.02411,-8.6046,1385.71,4.7605,2431.89,33
0.7,-6.61007,-9.49364,2484.44,5.52,3395.11,33
0.71,-6.91117,2.19452,988.802,4.22803,1928.18,33
0.72,3.20047,4.09015,12.2862,8.87161,2492.9,34
0.73,-7.93102,8.49857,1497.21,15.6532,5319.33,35
0.74,4.26834,7.55473,223.542,16.4231,4435.43,35
0.75,-7.54844,5.31794,1166.42,8.98765,3121.73,34
0.76,3.64649,9.39199,412.754,19.7737,5059.38,35
0.77,-9.00461,0.19106,1520.01,4.62382,2233.88,33
0.78,-3.57551,4.39635,451.872,5.50372,1563.28,32
0.79,-9.96808,4.8814,1717.11,11.0671,3680.6,35
0.8,-8.02119,2.77261,1215.18,5.85354,2142.85,34
0.81,-3.35119,1.1302,438.338,1.71819,681.51,31
0.82,-0.426488,-3.85626,587.491,0.735614,614.153,29
0.83,9.06581,-7.45076,1460.13,16.5393,4023.59,35
0.84,7.21385,0.0899233,262.251,11.387,2042.22,33
0.85,-6.05537,-9.39621,2356.66,5.02468,2756.86,33
0.86,0.596281,-2.96654,413.775,1.29344,536.927,30
0.87,2.79831,-6.20325,847.405,4.38812,1307.7,33
0.88,-8.87639,4.86729,1445.35,9.64262,2429.03,34
0.89,-7.70468,5.39196,1203.12,9.2559,2088.92,34
0.9,2.42202,-5.25312,684.481,3.44748,960.781,32
0.91,0.709901,-3.9315,532.902,1.46311,616.62,30
0.92,-5.86113,1.70529,801.96,3.03259,980.41,31
0.93,6.25956,0.563351,165.62,9.8437,843.086,29
0.94,-3.89836,6.29148,584.212,8.71387,1071.99,33
0.95,-4.55525,-1.91955,812.837,0.358617,790.126,31
0.96,-0.935905,2.09356,163.13,3.02048,277.424,30
0.97,9.21065,8.63761,703.548,28.4534,1536.04,36
0.98,8.2373,8.27646,552.704,25.3436,1048.52,36
0.99,-8.81316,5.45116,1455.59,10.5215,1546.25,33
